,stp,area,GI
1464,61.5,V1,0.5226342202497434
1465,61.5,TO,0.3873380319184751
1466,61.5,AT,0.5726542131703377
1467,61.5,PF_L,0.3400044059199103
1468,61.5,PM_L,0.06619996724741388
1469,61.5,M1_L,0.4747321099964768
1470,61.5,A1,1.4119067130721026
1471,61.5,AB,0.6754272831710442
1472,61.5,PB,0.8300058721552227
1473,61.5,PF_i,0.5247943964623167
1474,61.5,PM_i,0.41104878995713734
1475,61.5,M1_i,0.48750522863151896
1476,62.0,V1,0.5324764613353052
1477,62.0,TO,0.37935196661286563
1478,62.0,AT,0.5608473324432903
1479,62.0,PF_L,0.33299425673207417
1480,62.0,PM_L,0.06483506832682885
1481,62.0,M1_L,0.46494416943633166
1482,62.0,A1,1.3827962764847772
1483,62.0,AB,0.6615014459226904
1484,62.0,PB,0.8128929615891204
1485,62.0,PF_i,0.5139742807576754
1486,62.0,PM_i,0.4025738605417879
1487,62.0,M1_i,0.47745393422752197
1488,62.5,V1,0.521497958210111
1489,62.5,TO,0.3715305565536041
1490,62.5,AT,0.5492838838421169
1491,62.5,PF_L,0.32612864152903376
1492,62.5,PM_L,0.06349831064468964
1493,62.5,M1_L,0.49659367219731587
1494,62.5,A1,1.3542860336003777
1495,62.5,AB,0.647862729061534
1496,62.5,PB,0.7961328819099647
1497,62.5,PF_i,0.5033772522366073
1498,62.5,PM_i,0.3942736656843547
1499,62.5,M1_i,0.4676098755889329
1500,63.0,V1,0.5107458078716064
1501,63.0,TO,0.36387040690867845
1502,63.0,AT,0.5379588483273879
1503,63.0,PF_L,0.31940458033529917
1504,63.0,PM_L,0.06218911399004484
1505,63.0,M1_L,0.486354993911898
1506,63.0,A1,1.326363609733971
1507,63.0,AB,0.6345052127914953
1508,63.0,PB,0.7797183585145078
1509,63.0,PF_i,0.49299871132801437
1510,63.0,PM_i,0.38614460273940737
1511,63.0,M1_i,0.47858659863507874
1512,63.5,V1,0.5208331620878401
1513,63.5,TO,0.35636819284010746
1514,63.5,AT,0.526867310341319
1515,63.5,PF_L,0.31281915461597465
1516,63.5,PM_L,0.06090691011462726
1517,63.5,M1_L,0.47632741483877666
1518,63.5,A1,1.2990168853396342
1519,63.5,AB,0.6214230993697774
1520,63.5,PB,0.7636422667859525
1521,63.5,PF_i,0.48283415329392104
1522,63.5,PM_i,0.378183143340206
1523,63.5,M1_i,0.4687191869271221
1524,64.0,V1,0.5100947183952362
1525,64.0,TO,0.34902065806081645
1526,64.0,AT,0.5160044556742044
1527,64.0,PF_L,0.30636950600998775
1528,64.0,PM_L,0.05965114248620942
1529,64.0,M1_L,0.5283600385789511
1530,64.0,A1,1.2722339907500444
1531,64.0,AB,0.6086107105903925
1532,64.0,PB,0.747897629001559
1533,64.0,PF_i,0.4728791662742228
1534,64.0,PM_i,0.370385831867236
1535,64.0,M1_i,0.45905521972449015
1536,64.5,V1,0.520195496656231
1537,64.5,TO,0.3418246134212673
1538,64.5,AT,0.5053655693748415
1539,64.5,PF_L,0.30005283508943625
1540,64.5,PM_L,0.058421266047044396
1541,64.5,M1_L,0.5174664071117113
1542,64.5,A1,1.2460033010245273
1543,64.5,AB,0.5960624853195747
1544,64.5,PB,0.7324776113040093
1545,64.5,PF_i,0.4631294293717465
1546,64.5,PM_i,0.36274928394831957
1547,64.5,M1_i,0.4495905024452629
1548,65.0,V1,0.550705837571387
1549,65.0,TO,0.33477693552522864
1550,65.0,AT,0.4949460337040364
1551,65.0,PF_L,0.2938664001445149
1552,65.0,PM_L,0.057216746977287056
1553,65.0,M1_L,0.5274151972314672
1554,65.0,A1,1.2203134309033272
1555,65.0,AB,0.5837729770820054
1556,65.0,PB,0.7173755207352169
1557,65.0,PF_i,0.45358071077679357
1558,65.0,PM_i,0.35527018498965063
1559,65.0,M1_i,0.48155656432816946
1560,65.5,V1,0.5805871218100324
1561,65.5,TO,0.3278745653740863
1562,65.5,AT,0.48474132613030463
1563,65.5,PF_L,0.2878075159934941
1564,65.5,PM_L,0.056037062463293034
1565,65.5,M1_L,0.5165410463318006
1566,65.5,A1,1.1951532298659102
1567,65.5,AB,0.5717368516968064
1568,65.5,PB,0.7025848023312911
1569,65.5,PF_i,0.44422886593035044
1570,65.5,PM_i,0.3479452887371172
1571,65.5,M1_i,0.51286355574362
1572,0.5,V1,0.5686166818111359
1573,0.5,TO,0.32111450703910493
1574,0.5,AT,0.4747470173668958
1575,0.5,PF_L,0.28187355281723403
1576,0.5,PM_L,0.054881700470694884
1577,0.5,M1_L,0.50589109670356
1578,0.5,A1,1.1705117772911522
1579,0.5,AB,0.559948884962274
1580,0.5,PB,0.688099036277398
1581,0.5,PF_i,0.4350698357251696
1582,0.5,PM_i,0.34077141586728604
1583,0.5,M1_i,0.5229072466182424
1584,1.0,V1,0.5981286835110416
1585,1.0,TO,0.31449382636106443
1586,1.0,AT,0.46495876944929054
1587,1.0,PF_L,0.2760619350177292
1588,1.0,PM_L,0.0537501595221569
1589,1.0,M1_L,0.5160785444743458
1590,1.0,A1,1.1463783777173153
1591,1.0,AB,0.5484039603883476
1592,1.0,PB,0.6739119351212821
1593,1.0,PF_i,0.4260996447439409
1594,1.0,PM_i,0.33374545260743776
1595,1.0,M1_i,0.5533616771644067
1596,1.5,V1,0.585796574773827
1597,1.5,TO,0.3080096496767075
1598,1.5,AT,0.45537233385233533
1599,1.5,PF_L,0.2703701401001867
1600,1.5,PM_L,0.05264194847971215
1601,1.5,M1_L,0.5054381306255361
1602,1.5,A1,1.1227425561997526
1603,1.5,AB,0.5370970669758308
1604,1.5,PB,0.6600173410442385
1605,1.5,PF_i,0.41731439953378735
1606,1.5,PM_i,0.3268643493840544
1607,1.5,M1_i,0.5419525664463901
1608,2.0,V1,0.5737187272183596
1609,2.0,TO,0.3016591625714449
1610,2.0,AT,0.4459835496461979
1611,2.0,PF_L,0.2647956975781538
1612,2.0,PM_L,0.051556586331587245
1613,2.0,M1_L,0.5362527362375415
1614,2.0,A1,1.099594053764326
1615,2.0,AB,0.5260232970414004
1616,2.0,PB,0.6464092231883514
1617,2.0,PF_i,0.4087102869163373
1618,2.0,PM_i,0.3201251194991718
1619,2.0,M1_i,0.5307786867043294
1620,2.5,V1,0.5825077172024595
1621,2.5,TO,0.2954396086577769
1622,2.5,AT,0.43678834169034275
1623,2.5,PF_L,0.25933618790121965
1624,2.5,PM_L,0.050493601983422315
1625,2.5,M1_L,0.5251963745611696
1626,2.5,A1,1.0769228229545666
1627,2.5,AB,0.5151778440874576
1628,2.5,PB,0.63308167503884
1629,2.5,PF_i,0.40028357233263945
1630,2.5,PM_i,0.31352483783402274
1631,2.5,M1_i,0.5198351879886169
1632,3.0,V1,0.570497678716026
1633,3.0,TO,0.2893482883789015
1634,3.0,AT,0.42778271886474295
1635,3.0,PF_L,0.2539892414048249
1636,3.0,PM_L,0.04945253405379558
1637,3.0,M1_L,0.555603608282497
1638,3.0,A1,1.0547190234706403
1639,3.0,AB,0.5045560007158998
1640,3.0,PB,0.6200289118603745
1641,3.0,PF_i,0.39203059822220165
1642,3.0,PM_i,0.3070606395794085
1643,3.0,M1_i,0.5091173203450269
1644,3.5,V1,0.5587352610253105
1645,3.5,TO,0.28338255783698924
1646,3.5,AT,0.4189627723375606
1647,3.5,PF_L,0.2487525372817243
1648,3.5,PM_L,0.048432930673963745
1649,3.5,M1_L,0.5647660925039796
1650,3.5,A1,1.032973017898231
1651,3.5,AB,0.49415315658490466
1652,3.5,PB,0.6072452681862488
1653,3.5,PF_i,0.38394778243545086
1654,3.5,PM_i,0.3007297189922468
1655,3.5,M1_i,0.5398560690905478
1656,4.0,V1,0.5472153587296484
1657,4.0,TO,0.27753982764561685
1658,4.0,AT,0.4103246738685438
1659,4.0,PF_L,0.24362380257465577
1660,4.0,PM_L,0.04743434929173134
1661,4.0,M1_L,0.5531218476184685
1662,4.0,A1,1.0116753675254837
1663,4.0,AB,0.4839647964078418
1664,4.0,PB,0.5947251953593222
1665,4.0,PF_i,0.37603161667892426
1666,4.0,PM_i,0.29452932817775757
1667,4.0,M1_i,0.5287254145508095
1668,4.5,V1,0.55655079035936
1669,4.5,TO,0.27181756180586064
1670,4.5,AT,0.4018646741474041
1671,4.5,PF_L,0.23860081118977775
1672,4.5,PM_L,0.0464563564793638
1673,4.5,M1_L,0.5623355003313013
1674,4.5,A1,0.9908168282461922
1675,4.5,AB,0.4739864979934416
1676,4.5,PB,0.5824632591236609
1677,4.5,PF_i,0.3682786649925176
1678,4.5,PM_i,0.2884567758967569
1679,4.5,M1_i,0.517824249828036
1680,5.0,V1,0.5656937457525355
1681,5.0,TO,0.266213276605563
1682,5.0,AT,0.39357910116645267
1683,5.0,PF_L,0.23368138293044788
1684,5.0,PM_L,0.04549852774546101
1685,5.0,M1_L,0.5507413689544641
1686,5.0,A1,0.9703883465474564
1687,5.0,AB,0.4642139303263723
1688,5.0,PB,0.5704541372658344
1689,5.0,PF_i,0.3606855622581289
1690,5.0,PM_i,0.28250942639754245
1691,5.0,M1_i,0.5277656620115547
1692,5.5,V1,0.574648193349318
1693,5.5,TO,0.26072453954129304
1694,5.5,AT,0.38546435862678924
1695,5.5,PF_L,0.22886338255092287
1696,5.5,PM_L,0.044560447350709555
1697,5.5,M1_L,0.5600041019447363
1698,5.5,A1,0.9503810555800632
1699,5.5,AB,0.4546428516873908
1700,5.5,PB,0.5586926173048435
1701,5.5,PF_i,0.3532490127390511
1702,5.5,PM_i,0.27668469827186254
1703,5.5,M1_i,0.5375021039613623
1704,6.0,V1,0.5628002011005113
1705,6.0,TO,0.2553489682625347
1706,6.0,AT,0.3775169243773523
1707,6.0,PF_L,0.2241447188295689
1708,6.0,PM_L,0.0436417081274338
1709,6.0,M1_L,0.548458038917078
1710,6.0,A1,0.9307862713098889
1711,6.0,AB,0.4452691078122523
1712,6.0,PB,0.5471735942296774
1713,6.0,PF_i,0.3459657886494789
1714,6.0,PM_i,0.2709800633344727
1715,6.0,M1_i,0.5470378017165699
1716,6.5,V1,0.5511964886074794
1717,6.5,TO,0.25008422953764287
1718,6.5,AT,0.3697333488861521
1719,6.5,PF_L,0.21952334366118068
1720,6.5,PM_L,0.042741911302867426
1721,6.5,M1_L,0.537150030523262
1722,6.5,A1,0.9115954887486505
1723,6.5,AB,0.4360886300885788
1724,6.5,PB,0.5358920682835163
1725,6.5,PF_i,0.33883272875350945
1726,6.5,PM_i,0.2653930455257935
1727,6.5,M1_i,0.5357590755158207
1728,7.0,V1,0.5398320193545132
1729,7.0,TO,0.24492803824111922
1730,7.0,AT,0.3621102537430241
1731,7.0,PF_L,0.2149972511680146
1732,7.0,PM_L,0.041860666326068684
1733,7.0,M1_L,0.5260751685960146
1734,7.0,A1,0.8928003782623712
1735,7.0,AB,0.42709743378990456
1736,7.0,PB,0.5248431427936201
1737,7.0,PF_i,0.33184673699302847
1738,7.0,PM_i,0.25992121983719274
1739,7.0,M1_i,0.524712892046693
1740,7.5,V1,0.5287018606678714
1741,7.5,TO,0.23987815636176874
1742,7.5,AT,0.35464433019325176
1743,7.5,PF_L,0.21056447682915067
1744,7.5,PM_L,0.040997590698404335
1745,7.5,M1_L,0.5358464648325245
1746,7.5,A1,1.2248956993248747
1747,7.5,AB,0.4182916163461316
1748,7.5,PB,0.5140220220459591
1749,7.5,PF_i,0.32500478114388653
1750,7.5,PM_i,0.25456221125842665
1751,7.5,M1_i,0.5138944567853138
1752,8.0,V1,0.5178011815747853
1753,8.0,TO,0.23493239203130536
1754,8.0,AT,0.34733233770142347
1755,8.0,PF_L,0.20622309662780494
1756,8.0,PM_L,0.0401523098075286
1757,8.0,M1_L,0.5247984795863115
1758,8.0,A1,1.5913795766144876
1759,8.0,AB,0.40966735564964457
1760,8.0,PB,0.5034240092036663
1761,8.0,PF_i,0.3183038914997819
1762,8.0,PM_i,0.24931369374678186
1763,8.0,M1_i,0.5032990740604333
1764,8.5,V1,0.5071252507066067
1765,8.5,TO,0.2300885985729859
1766,8.5,AT,0.340171102544899
1767,8.5,PF_L,0.2019712262162227
1768,8.5,PM_L,0.039324456764785104
1769,8.5,M1_L,0.5139782796965601
1770,8.5,A1,1.9503073557771191
1771,8.5,AB,0.40122090839634983
1772,8.5,PB,0.49304450426840496
1773,8.5,PF_i,0.31174115958327875
1774,8.5,PM_i,0.24417338921747198
1775,8.5,M1_i,0.4929221450153005
1776,9.0,V1,0.5172872529139484
1777,9.0,TO,0.225344673569859
1778,9.0,AT,0.33315751643627617
1779,9.0,PF_L,0.19780702009778955
1780,9.0,PM_L,0.03851367224596128
1781,9.0,M1_L,0.5239989873948551
1782,9.0,A1,2.3018348270737947
1783,9.0,AB,0.5991267951485172
1784,9.0,PB,0.6272037327650892
1785,9.0,PF_i,0.30531373688340174
1786,9.0,PM_i,0.2391390665548496
1787,9.0,M1_i,0.4827591656115589
1788,9.5,V1,0.5272397368024675
1789,9.5,TO,0.22069855795222473
1790,9.5,AT,0.32628853517425865
1791,9.5,PF_L,0.1937286708260056
1792,9.5,PM_L,0.037719604335326
1793,9.5,M1_L,0.5131952712901341
1794,9.5,A1,2.6461145687101877
1795,9.5,AB,0.9785126622329867
1796,9.5,PB,1.0678641706472858
1797,9.5,PF_i,0.2990188336192583
1798,9.5,PM_i,0.2342085406440052
1799,9.5,M1_i,0.47280572467429793
1800,10.0,V1,0.5369870221828694
1801,10.0,TO,0.21614823510390896
1802,10.0,AT,0.3195611773223405
1803,10.0,PF_L,0.18973440821997514
1804,10.0,PM_L,0.03694190837288288
1805,10.0,M1_L,0.5026143042450091
1806,10.0,A1,2.983296013062194
1807,10.0,AB,1.411929876310698
1808,10.0,PB,1.5612926075330102
1809,10.0,PF_i,0.29285371752915235
1810,10.0,PM_i,0.22937967142233223
1811,10.0,M1_i,0.48367532064617147
1812,10.5,V1,0.5259155211320257
1813,10.5,TO,0.2116917299869641
1814,10.5,AT,0.3129725229147331
1815,10.5,PF_L,0.18582249859607122
1816,10.5,PM_L,0.03618024680477284
1817,10.5,M1_L,0.49225149365976056
1818,10.5,A1,3.3135255115360804
1819,10.5,AB,1.836410972860636
1820,10.5,PB,2.0857832637185347
1821,10.5,PF_i,0.28681571268466405
1822,10.5,PM_i,0.22465036295064686
1823,10.5,M1_i,0.5149386279280541
1824,11.0,V1,0.5150722902822392
1825,11.0,TO,0.20732710828441678
1826,11.0,AT,0.3477553495264925
1827,11.0,PF_L,0.2644625186904809
1828,11.0,PM_L,0.03543428903676105
1829,11.0,M1_L,0.4821023416240574
1830,11.0,A1,3.636946398091357
1831,11.0,AB,2.231522376464831
1832,11.0,PB,2.5788422479926076
1833,11.0,PF_i,0.4046091103417396
1834,11.0,PM_i,0.24063638117221917
1835,11.0,M1_i,0.5043217166718935
1836,11.5,V1,0.525070441868657
1837,11.5,TO,0.20305247556069034
1838,11.5,AT,0.4642923048014231
1839,11.5,PF_L,0.3620989717792362
1840,11.5,PM_L,0.03470371129074469
1841,11.5,M1_L,0.4721624429646681
1842,11.5,A1,3.9330812327851867
1843,11.5,AB,2.5978696261267955
1844,11.5,PB,3.0823532502046747
1845,11.5,PF_i,0.561209502423064
1846,11.5,PM_i,0.27691062123762344
1847,11.5,M1_i,0.5145415216355945
1848,12.0,V1,0.5348624533786432
1849,12.0,TO,0.19886597643933723
1850,12.0,AT,0.5990443409330456
1851,12.0,PF_L,0.5195758301890262
1852,12.0,PM_L,0.03398819646421912
1853,12.0,M1_L,0.46242748333342387
1854,12.0,A1,4.223110413155796
1855,12.0,AB,2.956663594625431
1856,12.0,PB,3.493011679200368
1857,12.0,PF_i,0.7970524106920384
1858,12.0,PM_i,0.45676169628033103
1859,12.0,M1_i,0.503932797844964
1860,12.5,V1,0.5238347563021544
1861,12.5,TO,0.1947657937977251
1862,12.5,AT,0.8134893586934995
1863,12.5,PF_L,0.6944236779563571
1864,12.5,PM_L,0.03328743399264166
1865,12.5,M1_L,0.494128874672124
1866,12.5,A1,4.507159824476875
1867,12.5,AB,3.3080600141421166
1868,12.5,PB,3.9158210458409903
1869,12.5,PF_i,0.9867971153064904
1870,12.5,PM_i,0.6329046344704266
1871,12.5,M1_i,0.5347784401352754
1872,13.0,V1,0.5130344262843225
1873,13.0,TO,0.21136796664708637
1874,13.0,AT,1.044130806632109
1875,13.0,PF_L,0.8038130884975186
1876,13.0,PM_L,0.03260111971463306
1877,13.0,M1_L,0.48394101513513577
1878,13.0,A1,4.785352756542368
1879,13.0,AB,3.6109757686628363
1880,13.0,PB,4.268059549622484
1881,13.0,PF_i,1.2344831540141237
1882,13.0,PM_i,0.8878871641761754
1883,13.0,M1_i,0.5443702938973639
1884,13.5,V1,0.5024567755123611
1885,13.5,TO,0.3307169322509313
1886,13.5,AT,1.31125256835714
1887,13.5,PF_L,0.9728005840141395
1888,13.5,PM_L,0.09378241174623773
1889,13.5,M1_L,0.4739632070387039
1890,13.5,A1,5.037192138510845
1891,13.5,AB,3.8664104237474177
1892,13.5,PB,4.613035663804855
1893,13.5,PF_i,1.5595337215639389
1894,13.5,PM_i,1.1376125103207495
1895,13.5,M1_i,0.6362356592329277
1896,14.0,V1,0.4920972128259575
1897,14.0,TO,0.4888408198611717
1898,14.0,AT,1.387306494017606
1899,14.0,PF_L,1.0970682886533911
1900,14.0,PM_L,0.15370227899281436
1901,14.0,M1_L,0.4848089382490759
1902,14.0,A1,5.283839141768243
1903,14.0,AB,4.137196392100508
1904,14.0,PB,4.889045667013681
1905,14.0,PF_i,1.7335577247725158
1906,14.0,PM_i,1.320335608555242
1907,14.0,M1_i,0.7674425984615831
1908,14.5,V1,0.5850403350683089
1909,14.5,TO,0.6849401751669846
1910,14.5,AT,1.7092061776548753
1911,14.5,PF_L,1.2600095016295274
1912,14.5,PM_L,0.19176891061308504
1913,14.5,M1_L,0.536666691477542
1914,14.5,A1,5.5047830031685265
1915,14.5,AB,4.34054588845377
1916,14.5,PB,5.118129308688064
1917,14.5,PF_i,2.007082825982726
1918,14.5,PM_i,1.6229982670963008
1919,14.5,M1_i,0.9990334301529384
1920,15.0,V1,0.6554493542009994
1921,15.0,TO,0.7945251148490021
1922,15.0,AT,1.9213798986415809
1923,15.0,PF_L,1.398973403554094
1924,15.0,PM_L,0.20843287265651866
1925,15.0,M1_L,0.5462196136158546
1926,15.0,A1,5.659318028092204
1927,15.0,AB,4.477849305758557
1928,15.0,PB,5.260018470703386
1929,15.0,PF_i,2.316204073592349
1930,15.0,PM_i,1.7957137698131962
1931,15.0,M1_i,1.1639959080648545
1932,15.5,V1,0.7656423302820864
1933,15.5,TO,1.0255575641283878
1934,15.5,AT,2.191032516328986
1935,15.5,PF_L,1.5350721729472765
1936,15.5,PM_L,0.2453710788209975
1937,15.5,M1_L,0.5761933940065225
1938,15.5,A1,5.810666877894033
1939,15.5,AB,4.529850551427714
1940,15.5,PB,5.357746550367694
1941,15.5,PF_i,2.639569734040856
1942,15.5,PM_i,2.04733953028883
1943,15.5,M1_i,1.3667928568575531
1944,16.0,V1,0.8529455488950027
1945,16.0,TO,1.210590990924412
1946,16.0,AT,2.3932720292350766
1947,16.0,PF_L,1.6271292452545494
1948,16.0,PM_L,0.2815476997488279
1949,16.0,M1_L,0.5643135430907587
1950,16.0,A1,5.958895244554923
1951,16.0,AB,4.539544007505595
1952,16.0,PB,5.412224052869118
1953,16.0,PF_i,2.9150326626010123
1954,16.0,PM_i,2.273159497793829
1955,16.0,M1_i,1.5447907562647063
1956,16.5,V1,0.9590665842461187
1957,16.5,TO,1.4948985254228957
1958,16.5,AT,2.71504871654897
1959,16.5,PF_L,1.7379061202065738
1960,16.5,PM_L,0.29636061899755994
1961,16.5,M1_L,0.5526786287869879
1962,16.5,A1,6.062831828292913
1963,16.5,AB,4.507801968326268
1964,16.5,PB,5.424342710764921
1965,16.5,PF_i,3.16419832778139
1966,16.5,PM_i,2.535559187494544
1967,16.5,M1_i,1.6985009085897027
1968,17.0,V1,1.124853091339704
1969,17.0,TO,1.6496373467163685
1970,17.0,AT,2.8446307024531525
1971,17.0,PF_L,1.8463990176381455
1972,17.0,PM_L,0.2902503094945068
1973,17.0,M1_L,0.5412836010365589
1974,17.0,A1,6.061536373050543
1975,17.0,AB,4.456096562086158
1976,17.0,PB,5.41559368970096
1977,17.0,PF_i,3.325755465783558
1978,17.0,PM_i,2.627606218624192
1979,17.0,M1_i,1.7871884368602353
1980,17.5,V1,1.2459858049547867
1981,17.5,TO,1.8836570657264342
1982,17.5,AT,3.054012265144264
1983,17.5,PF_L,1.9526550281836248
1984,17.5,PM_L,0.30488379991355746
1985,17.5,M1_L,0.5301235139020137
1986,17.5,A1,6.039649808600693
1987,17.5,AB,4.384839389867341
1988,17.5,PB,5.365789417029305
1989,17.5,PF_i,3.442746010672234
1990,17.5,PM_i,2.7589910780945313
1991,17.5,M1_i,1.8946652404234654
1992,18.0,V1,1.3440032075769393
1993,18.0,TO,1.9891448965924772
1994,18.0,AT,3.279694655411989
1995,18.0,PF_L,2.0154846342336916
1996,18.0,PM_L,0.3192155796806571
1997,18.0,M1_L,0.5191935234203362
1998,18.0,A1,5.9769788600304325
1999,18.0,AB,4.29443356643542
2000,18.0,PB,5.275776362483003
2001,18.0,PF_i,3.4542353723766364
2002,18.0,PM_i,2.805195793681451
2003,18.0,M1_i,1.9174548320646916
2004,18.5,V1,1.3987640678279256
2005,18.5,TO,2.133693435827483
2006,18.5,AT,3.356399236399122
2007,18.5,PF_L,2.035783193521669
2008,18.5,PM_L,0.31263405074255823
2009,18.5,M1_L,0.529106704169221
2010,18.5,A1,5.894982231044834
2011,18.5,AB,4.205891713877619
2012,18.5,PB,5.187619180773159
2013,18.5,PF_i,3.486105667173558
2014,18.5,PM_i,2.8298300501519984
2015,18.5,M1_i,1.919156733369164
2016,19.0,V1,1.431778059923352
2017,19.0,TO,2.172172606147908
2018,19.0,AT,3.3284332429006005
2019,19.0,PF_L,2.01442760345749
2020,19.0,PM_L,0.30618821857466827
2021,19.0,M1_L,0.5181976780862348
2022,19.0,A1,5.794058375018349
2023,19.0,AB,4.11917540118045
2024,19.0,PB,5.101279607850157
2025,19.0,PF_i,3.455465410005157
2026,19.0,PM_i,2.8127207646520764
2027,19.0,M1_i,1.9002057265123888
2028,19.5,V1,1.4434935568474632
2029,19.5,TO,2.148004963905863
2030,19.5,AT,3.301043847184923
2031,19.5,PF_L,1.993512319076819
2032,19.5,PM_L,0.2998752854055851
2033,19.5,M1_L,0.5281313909936403
2034,19.5,A1,5.674597530086012
2035,19.5,AB,4.034246989694095
2036,19.5,PB,4.9961023499168595
2037,19.5,PF_i,3.3842212507654987
2038,19.5,PM_i,2.775346416629384
2039,19.5,M1_i,1.8610276294098174
2040,20.0,V1,1.413731868442859
2041,20.0,TO,2.1243356057292155
2042,20.0,AT,3.232983523726039
2043,20.0,PF_L,1.952410443568154
2044,20.0,PM_L,0.29369251114785017
2045,20.0,M1_L,0.5172424737408534
2046,20.0,A1,5.557599707192506
2047,20.0,AB,3.951069616795592
2048,20.0,PB,4.893093617615708
2049,20.0,PF_i,3.314445990682252
2050,20.0,PM_i,2.718124827468327
2051,20.0,M1_i,1.8226572992090937
2052,20.5,V1,1.3845838011330571
2053,20.5,TO,2.0805364394187005
2054,20.5,AT,3.166326455674767
2055,20.5,PF_L,1.9121559990756727
2056,20.5,PM_L,0.28763721220863103
2057,20.5,M1_L,0.5271958808782435
2058,20.5,A1,5.443014124196058
2059,20.5,AB,3.869607179888854
2060,20.5,PB,4.792208700678441
2061,20.5,PF_i,3.246109344258967
2062,20.5,PM_i,2.662083022656531
2063,20.5,M1_i,1.785078081518709
2064,21.0,V1,1.3560367033895935
2065,21.0,TO,2.0376403163770185
2066,21.0,AT,3.1010437109655675
2067,21.0,PF_L,1.872731513420349
2068,21.0,PM_L,0.28170676032492586
2069,21.0,M1_L,0.5369440704721387
2070,21.0,A1,5.330791045971885
2071,21.0,AB,3.7898243207345743
2072,21.0,PB,4.693403810664999
2073,21.0,PF_i,3.1791816504200683
2074,21.0,PM_i,2.607196677614214
2075,21.0,M1_i,1.7482736653243784
2076,21.5,V1,1.328078184530924
2077,21.5,TO,1.9956286178218026
2078,21.5,AT,3.0371069540489812
2079,21.5,PF_L,1.834119874661376
2080,21.5,PM_L,0.27589858142278273
2081,21.5,M1_L,0.567109092329398
2082,21.5,A1,5.2208817628249875
2083,21.5,AB,3.7116864101032125
2084,21.5,PB,4.596636061957441
2085,21.5,PF_i,3.1136338596366584
2086,21.5,PM_i,2.553441969281371
2087,21.5,M1_i,1.7122280759093522
2088,22.0,V1,1.3006961093443294
2089,22.0,TO,1.9544831088493646
2090,22.0,AT,2.9744884335927697
2091,22.0,PF_L,1.7963043236688392
2092,22.0,PM_L,0.2702101545000397
2093,22.0,M1_L,0.5554165398983455
2094,22.0,A1,5.1132385693480265
2095,22.0,AB,3.635159532744404
2096,22.0,PB,4.50186345314572
2097,22.0,PF_i,3.049437521317759
2098,22.0,PM_i,2.5007955657775267
2099,22.0,M1_i,1.6769256679206936
2100,22.5,V1,1.2738785928187066
2101,22.5,TO,1.9141859305199542
2102,22.5,AT,2.91316097043663
2103,22.5,PF_L,1.7592684468495257
2104,22.5,PM_L,0.2646390105321003
2105,22.5,M1_L,0.5645828810618512
2106,22.5,A1,5.0078147437151
2107,22.5,AB,3.560210472666266
2108,22.5,PB,4.409044848797245
2109,22.5,PF_i,2.986564771461517
2110,22.5,PM_i,2.449234616274687
2111,22.5,M1_i,1.6423511185785158
2112,23.0,V1,1.2476139949859555
2113,23.0,TO,1.8747195921062023
2114,23.0,AT,2.853097945795259
2115,23.0,PF_L,1.7229961690227114
2116,23.0,PM_L,0.25918273140026943
2117,23.0,M1_L,0.5529424135966319
2118,23.0,A1,4.90456452740244
2119,23.0,AB,3.4868066987182127
2120,23.0,PB,4.318139961602313
2121,23.0,PF_i,2.924988320561017
2122,23.0,PM_i,2.3987367410790856
2123,23.0,M1_i,1.608489421025229
2124,23.5,V1,1.221890915868728
2125,23.5,TO,1.836066963501385
2126,23.5,AT,2.794273289704641
2127,23.5,PF_L,1.687471746442833
2128,23.5,PM_L,0.2538389488421848
2129,23.5,M1_L,0.5415419471788301
2130,23.5,A1,4.803443105327224
2131,23.5,AB,3.414916350471023
2132,23.5,PB,4.229109334887671
2133,23.5,PF_i,2.8646814417594495
2134,23.5,PM_i,2.349280021917425
2135,23.5,M1_i,1.5753258778119121
2136,24.0,V1,1.1966981905323415
2137,24.0,TO,1.798211267784213
2138,24.0,AT,2.7366614697065517
2139,24.0,PF_L,1.6526797599660192
2140,24.0,PM_L,0.248605343423888
2141,24.0,M1_L,0.5509943521791296
2142,24.0,A1,4.704406586395883
2143,24.0,AB,3.3445082243880284
2144,24.0,PB,4.141914325490597
2145,24.0,PF_i,2.8056179592494916
2146,24.0,PM_i,2.3008429924233913
2147,24.0,M1_i,1.542846094518981
2148,24.5,V1,1.1720248842387126
2149,24.5,TO,1.7611360739369173
2150,24.5,AT,2.68023747976636
2151,24.5,PF_L,1.6186051083575101
2152,24.5,PM_L,0.24347964353308948
2153,24.5,M1_L,0.5396340505383895
2154,24.5,A1,4.607411984453453
2155,24.5,AB,3.27555176028142
2156,24.5,PB,4.056517086986093
2157,24.5,PF_i,2.7477722369118696
2158,24.5,PM_i,2.253404628820319
2159,24.5,M1_i,1.5110359735083843
2160,25.0,V1,1.1478602877002047
2161,25.0,TO,1.7248252897134742
2162,25.0,AT,2.624976829419323
2163,25.0,PF_L,1.5852330017370666
2164,25.0,PM_L,0.23845962439318996
2165,25.0,M1_L,0.5491257922056605
2166,25.0,A1,4.5124171996257205
2167,25.0,AB,3.2080170280478004
2168,25.0,PB,3.972880553259888
2169,25.0,PF_i,2.691119167188168
2170,25.0,PM_i,2.2069443407959577
2171,25.0,M1_i,1.4798817078046154
